timestamp,endpoint,response_time_ms,status_code,success
1789086050.2301471,GET /api/voter/current,58.11142921447754,200,True
1789086050.2350848,GET /api/voter/current,80.12700080871582,200,True
1789086050.2393496,GET /api/voter/current,63.47966194152832,200,True
1789086050.2396934,GET /api/voter/current,36.69619560241699,200,True
1789086050.2399192,GET /api/voter/current,31.040191650390625,200,True
1789086050.2461958,GET /api/voter/current,34.92593765258789,200,True
1789086050.2514591,GET /api/voter/current,37.28294372558594,200,True
1789086050.2516363,GET /api/voter/current,92.61512756347656,200,True
1789086050.2522821,GET /api/voter/current,61.52462959289551,200,True
1789086050.2580745,GET /api/voter/current,37.37664222717285,200,True
1789086050.262759,GET /api/voter/current,31.496524810791016,200,True
1789086050.263011,GET /api/voter/current,69.18048858642578,200,True
1789086050.2633092,GET /api/voter/current,68.08137893676758,200,True
1789086050.2635493,GET /api/voter/current,37.58811950683594,200,True
1789086050.2636824,GET /api/voter/current,111.01222038269043,200,True
1789086050.2637887,GET /api/voter/current,59.03911590576172,200,True
1789086050.26395,GET /api/voter/current,113.41738700866699,200,True
1789086050.270984,GET /api/voter/current,52.78301239013672,200,True
1789086050.2711222,GET /api/voter/current,112.96916007995605,200,True
1789086050.2713633,GET /api/voter/current,61.33270263671875,200,True
1789086050.2778099,GET /api/voter/current,47.64747619628906,200,True
1789086050.280887,GET /api/voter/current,45.71199417114258,200,True
1789086050.2809975,GET /api/voter/current,89.17737007141113,200,True
1789086050.2810805,GET /api/voter/current,81.90011978149414,200,True
1789086050.281157,GET /api/voter/current,130.07307052612305,200,True
1789086050.281225,GET /api/voter/current,88.44828605651855,200,True
1789086050.281298,GET /api/voter/current,58.940887451171875,200,True
1789086050.2815793,GET /api/voter/current,37.760257720947266,200,True
1789086050.2817967,GET /api/voter/current,62.395334243774414,200,True
1789086050.28229,GET /api/voter/current,34.79313850402832,200,True
1789086050.2836685,GET /api/voter/current,43.72048377990723,200,True
1789086050.2840111,GET /api/voter/current,30.50827980041504,200,True
1789086050.296192,GET /api/voter/current,92.22650527954102,200,True
1789086050.2963843,GET /api/voter/current,36.346435546875,200,True
1789086050.2965596,GET /api/voter/current,54.198503494262695,200,True
1789086050.2974465,GET /api/voter/current,45.06993293762207,200,True
1789086050.2977755,GET /api/voter/current,38.639068603515625,200,True
1789086050.3084075,GET /api/voter/current,59.740543365478516,200,True
1789086050.308616,GET /api/voter/current,67.45338439941406,200,True
1789086050.3155165,GET /api/voter/current,51.55014991760254,200,True
1789086050.3156576,GET /api/voter/current,42.14143753051758,200,True
1789086050.3216517,GET /api/voter/current,36.32211685180664,200,True
1789086050.321903,GET /api/voter/current,32.62829780578613,200,True
1789086050.3220162,GET /api/voter/current,33.45513343811035,200,True
1789086050.3221893,GET /api/voter/current,63.948869705200195,200,True
1789086050.3223512,GET /api/voter/current,86.06719970703125,200,True
1789086050.3308969,GET /api/voter/current,84.53893661499023,200,True
1789086050.3318121,GET /api/voter/current,53.91216278076172,200,True
1789086050.332453,GET /api/voter/current,61.07068061828613,200,True
1789086050.3328233,GET /api/voter/current,33.72645378112793,200,True
1789086050.3378737,GET /api/voter/current,32.60016441345215,200,True
1789086050.3513165,GET /api/voter/current,78.92179489135742,200,True
1789086050.351475,GET /api/voter/current,58.06875228881836,200,True
1789086050.3516133,GET /api/voter/current,64.50510025024414,200,True
1789086050.351735,GET /api/voter/current,77.22187042236328,200,True
1789086050.3519552,GET /api/voter/current,76.53045654296875,200,True
1789086050.3641343,GET /api/voter/current,60.1806640625,200,True
1789086050.3642638,GET /api/voter/current,212.9065990447998,200,True
1789086050.3644166,GET /api/voter/current,132.13062286376953,200,True
1789086050.364509,GET /api/voter/current,74.62239265441895,200,True
1789086050.3648324,GET /api/voter/current,78.60183715820312,200,True
1789086050.3651135,GET /api/voter/current,77.25191116333008,200,True
1789086050.370536,GET /api/voter/current,46.96083068847656,200,True
1789086050.3708582,GET /api/voter/current,46.552181243896484,200,True
1789086050.371032,GET /api/voter/current,45.40061950683594,200,True
1789086050.371296,GET /api/voter/current,51.80072784423828,200,True
1789086050.371543,GET /api/voter/current,60.53352355957031,200,True
1789086050.371734,GET /api/voter/current,62.96372413635254,200,True
1789086050.3720558,GET /api/voter/current,56.294918060302734,200,True
1789086050.3722885,GET /api/voter/current,55.631160736083984,200,True
1789086050.3724859,GET /api/voter/current,54.73160743713379,200,True
1789086050.3728995,GET /api/voter/current,222.639799118042,200,True
1789086050.373199,GET /api/voter/current,73.00591468811035,200,True
1789086050.373644,GET /api/voter/current,89.30063247680664,200,True
1789086050.3740735,GET /api/voter/current,226.58061981201172,200,True
1789086050.3743095,GET /api/voter/current,76.22885704040527,200,True
1789086050.383848,GET /api/voter/current,50.91595649719238,200,True
1789086050.3842914,GET /api/voter/current,50.191640853881836,200,True
1789086050.3876393,GET /api/voter/current,69.0004825592041,200,True
1789086050.3877585,GET /api/voter/current,65.34457206726074,200,True
1789086050.387903,GET /api/voter/current,41.4576530456543,200,True
1789086050.388074,GET /api/voter/current,224.62105751037598,200,True
1789086050.4092262,GET /api/voter/current,53.853750228881836,200,True
1789086050.409525,GET /api/voter/current,49.81112480163574,200,True
1789086050.4097116,GET /api/voter/current,43.74837875366211,200,True
1789086050.4248717,GET /api/voter/current,71.79403305053711,200,True
1789086050.4258015,GET /api/voter/current,81.73370361328125,200,True
1789086050.426297,GET /api/voter/current,71.86532020568848,200,True
1789086050.4266245,GET /api/voter/current,86.18950843811035,200,True
1789086050.427375,GET /api/voter/current,117.4771785736084,200,True
1789086050.4277694,GET /api/voter/current,70.17636299133301,200,True
1789086050.4283862,GET /api/voter/current,50.14801025390625,200,True
1789086050.4285605,GET /api/voter/current,90.55376052856445,200,True
1789086050.4356434,GET /api/voter/current,51.276445388793945,200,True
1789086050.4360251,GET /api/voter/current,94.61569786071777,200,True
1789086050.4361186,GET /api/voter/current,111.26279830932617,200,True
1789086050.4364753,GET /api/voter/current,80.11913299560547,200,True
1789086050.436805,GET /api/voter/current,88.25278282165527,200,True
1789086050.437515,GET /api/voter/current,62.75129318237305,200,True
1789086050.449051,GET /api/voter/current,72.02982902526855,200,True
1789086050.4491518,GET /api/voter/current,60.062408447265625,200,True
1789086050.4492457,GET /api/voter/current,61.08736991882324,200,True
1789086050.4493544,GET /api/voter/current,55.34696578979492,200,True
1789086050.4495168,GET /api/voter/current,54.733991622924805,200,True
1789086050.4496553,GET /api/voter/current,54.02970314025879,200,True
1789086050.449771,GET /api/voter/current,97.75066375732422,200,True
1789086050.4501252,GET /api/voter/current,70.9373950958252,200,True
1789086050.4605484,GET /api/voter/current,55.542945861816406,200,True
1789086050.460747,GET /api/voter/current,59.68666076660156,200,True
1789086050.4611285,GET /api/voter/current,102.50568389892578,200,True
1789086050.4746528,GET /api/voter/current,126.97672843933105,200,True
1789086050.4752438,GET /api/voter/current,136.1236572265625,200,True
1789086050.4754975,GET /api/voter/current,130.0187110900879,200,True
1789086050.4757583,GET /api/voter/current,133.07809829711914,200,True
1789086050.4759753,GET /api/voter/current,110.70585250854492,200,True
1789086050.4863381,GET /api/voter/current,96.28605842590332,200,True
1789086050.4868011,GET /api/voter/current,93.79386901855469,200,True
1789086050.488222,GET /api/voter/current,97.25832939147949,200,True
1789086050.4885204,GET /api/voter/current,75.99449157714844,200,True
1789086050.5016139,GET /api/voter/current,72.05677032470703,200,True
1789086050.5022497,GET /api/voter/current,71.66314125061035,200,True
1789086050.5033534,GET /api/voter/current,71.8393325805664,200,True
1789086050.5039308,GET /api/voter/current,100.74520111083984,200,True
1789086050.5042274,GET /api/voter/current,90.84701538085938,200,True
1789086050.504496,GET /api/voter/current,94.66385841369629,200,True
1789086050.5102482,GET /api/voter/current,66.6203498840332,200,True
1789086050.5105956,GET /api/voter/current,70.73163986206055,200,True
1789086050.5108323,GET /api/voter/current,60.35327911376953,200,True
1789086050.510954,GET /api/voter/current,56.58364295959473,200,True
1789086050.511169,GET /api/voter/current,112.96653747558594,200,True
1789086050.5112605,GET /api/voter/current,73.42743873596191,200,True
1789086050.5117698,GET /api/voter/current,68.97997856140137,200,True
1789086050.5118232,GET /api/voter/current,70.97125053405762,200,True
1789086050.5123048,GET /api/voter/current,67.16489791870117,200,True
1789086050.513532,GET /api/voter/current,71.55752182006836,200,True
1789086050.513637,GET /api/voter/current,69.23437118530273,200,True
1789086050.514291,GET /api/voter/current,122.30849266052246,200,True
1789086050.515122,GET /api/voter/current,115.71002006530762,200,True
1789086050.5151842,GET /api/voter/current,86.60244941711426,200,True
1789086050.5378337,GET /api/voter/current,98.99616241455078,200,True
1789086050.5379639,GET /api/voter/current,86.16137504577637,200,True
1789086050.538081,GET /api/voter/current,82.44132995605469,200,True
1789086050.5381894,GET /api/voter/current,84.58375930786133,200,True
1789086050.5382977,GET /api/voter/current,126.53970718383789,200,True
1789086050.5384016,GET /api/voter/current,82.32784271240234,200,True
1789086050.5385718,GET /api/voter/current,85.95967292785645,200,True
1789086050.5386786,GET /api/voter/current,81.70604705810547,200,True
1789086050.5387728,GET /api/voter/current,83.68325233459473,200,True
1789086050.5389237,GET /api/voter/current,61.40875816345215,200,True
1789086050.5392952,GET /api/voter/current,77.82912254333496,200,True
1789086050.5394218,GET /api/voter/current,71.3193416595459,200,True
1789086050.5395076,GET /api/voter/current,76.65872573852539,200,True
1789086050.5402062,GET /api/voter/current,75.60300827026367,200,True
1789086050.540535,GET /api/voter/current,73.42028617858887,200,True
1789086050.540878,GET /api/voter/current,74.96190071105957,200,True
1789086050.5548968,GET /api/voter/current,66.0548210144043,200,True
1789086050.5560489,GET /api/voter/current,65.8426284790039,200,True
1789086050.557162,GET /api/voter/current,65.69051742553711,200,True
1789086050.557371,GET /api/voter/current,146.4827060699463,200,True
1789086050.5627353,GET /api/voter/current,58.02273750305176,200,True
1789086050.5631564,GET /api/voter/current,94.09761428833008,200,True
1789086050.578092,GET /api/voter/current,99.7171401977539,200,True
1789086050.5784805,GET /api/voter/current,102.10776329040527,200,True
1789086050.5787828,GET /api/voter/current,122.29204177856445,200,True
1789086050.5792544,GET /api/voter/current,73.80151748657227,200,True
1789086050.5932493,GET /api/voter/current,86.13777160644531,200,True
1789086050.5935805,GET /api/voter/current,72.7694034576416,200,True
1789086050.593742,GET /api/voter/current,99.88141059875488,200,True
1789086050.6085572,GET /api/voter/current,128.41796875,200,True
1789086050.6089585,GET /api/voter/current,84.87296104431152,200,True
1789086050.6093397,GET /api/voter/current,78.4902572631836,200,True
1789086050.6096148,GET /api/voter/current,75.39606094360352,200,True
1789086050.609868,GET /api/voter/current,139.89520072937012,200,True
1789086050.6101255,GET /api/voter/current,103.94644737243652,200,True
1789086050.626995,GET /api/voter/current,81.70366287231445,200,True
1789086050.6276937,GET /api/voter/current,83.30774307250977,200,True
1789086050.6279755,GET /api/voter/current,79.36930656433105,200,True
1789086050.628342,GET /api/voter/current,112.8079891204834,200,True
1789086050.6285822,GET /api/voter/current,96.8940258026123,200,True
1789086050.6288173,GET /api/voter/current,135.8640193939209,200,True
1789086050.6290889,GET /api/voter/current,106.78291320800781,200,True
1789086050.629357,GET /api/voter/current,112.26677894592285,200,True
1789086050.6346126,GET /api/voter/current,111.76848411560059,200,True
1789086050.6347895,GET /api/voter/current,102.31781005859375,200,True
1789086050.6351066,GET /api/voter/current,69.50092315673828,200,True
1789086050.6352243,GET /api/voter/current,116.59574508666992,200,True
1789086050.6354089,GET /api/voter/current,113.78026008605957,200,True
1789086050.6355703,GET /api/voter/current,115.8447265625,200,True
1789086050.635679,GET /api/voter/current,62.255144119262695,200,True
1789086050.6359274,GET /api/voter/current,69.31543350219727,200,True
1789086050.636096,GET /api/voter/current,68.4208869934082,200,True
1789086050.636289,GET /api/voter/current,64.69988822937012,200,True
1789086050.6368623,GET /api/voter/current,68.13788414001465,200,True
1789086050.63696,GET /api/voter/current,90.7602310180664,200,True
1789086050.637609,GET /api/voter/current,96.7097282409668,200,True
1789086050.638019,GET /api/voter/current,96.06552124023438,200,True
1789086050.63831,GET /api/voter/current,114.80379104614258,200,True
1789086050.6387093,GET /api/voter/current,90.85559844970703,200,True
